SMILES,Name
c1ccc(cc1)C(=O)Nc2ccc(cc2)NC(=S)NC(=O)CCCOc3ccc(cc3Cl)Cl,C13634004
c1cc(c(c2c1cc(cc2)Br)Br)OCC(=O)NC(=S)NNC(=O)C3CC3,C13976641
CC[C@@H](C)c1ccccc1OCC(=O)NNC(=S)NC(=O)c2ccccc2I,C13980510
c1ccc(cc1)CCNS(=O)(=O)c2ccc(cc2)NC(=S)NC(=O)/C=C/c3ccccc3Cl,C13981924
CCOc1ccc(cc1)C(=O)NC(=S)NNC(=O)c2ccc(c(c2)I)OC,C14012661
C[C@H](C(=O)NNC(=S)NC(=O)c1ccc(c(c1)Br)OC)Oc2ccc3ccccc3c2,C14031766
Cc1ccc(cc1I)C(=O)NC(=S)Nc2cccc(c2)NC(=O)c3ccco3,C14568947
Cc1ccc(cc1)C(=O)NNC(=S)NC(=O)c2cc(ccc2OCCc3ccccc3)Br,C14666178
CC(C)[C@@H](C(=O)Nc1ccc(cc1)Br)NC(=O)c2ccccc2NC(=O)c3ccccc3,C01175218
c1cc(cc(c1)C(F)(F)F)c2ccc(o2)[C@H]3[C@@H]([C@@](NC(=O)N3)(C(F)(F)F)O)C(=O)c4cccs4,C16734222
Cc1ccc(cc1)Nc2cc(nc(n2)Nc3ccc(cc3)NS(=O)(=O)c4ccc5ccccc5c4)C,C17042891
CC(C)COc1ccc(cc1Br)C(=O)NC(=S)Nc2cccc(c2)C(=O)NC(C)(C)C,C20117066
c1ccc(cc1)c2cc(c(s2)NC(=O)[C@H]3CCCN3S(=O)(=O)c4ccc(s4)Cl)C(=O)N,C21000893
CCCOc1ccc(cc1)[C@H]2CC3=C([C@@H](Nc4ccccc4N3)c5cc(c(c(c5)Cl)O)OCC)C(=O)C2,C21220648
Cc1ccc(cc1)c2n[nH]c(=S)n2CCC(=O)NNC(=O)c3cc4c(s3)CC[C@@H](C4)C(C)(C)C,C21969334
C[C@@H](C(=O)Nc1cc(cc(c1)Cl)Cl)OC(=O)c2cc(ccc2Br)S(=O)(=O)N,C23593148
CCOC(=O)C1=C(N(C(=S)N[C@H]1c2ccc(cc2)NC(=O)Nc3ccccc3Br)C)C,C35729713
CC(C)(C)CC(C)(C)NC(=O)[C@H](c1cc2ccccc2c3c1cccc3)N(C)C(=O)c4cccc(c4O)O,C36531285
CC(C)(C)CC(C)(C)NC(=O)[C@@H](c1ccc(cc1)O)N(C)C(=O)C(c2ccccc2)(c3ccccc3)O,C36534551
CC(C)(C)CC(C)(C)NC(=O)[C@H](c1ccc(cc1)C(F)(F)F)N(C(=O)c2cccc(c2O)O)C(C)(C)C,C36586926
CCOc1ccccc1[C@H]2[C@@H](C(=O)C[C@@]([C@@H]2C(=O)Nc3ccccc3C)(C)O)C(=O)Nc4ccccc4C,C41006513
CC1(Cc2c(cc(c(=O)n2c3ccc(cc3)Cl)C(=O)N[C@H](CO)[C@@H](c4ccc(cc4)SC)O)C(=O)C1)C,C49816800
CCCCCSc1[nH]c2c(c(=O)n1)[C@H](C3=C(N2)CC(CC3=O)(C)C)c4ccc(cc4)[NH+](CC)CC,C54369950
C[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)[C@@H](C)Sc3nc(cc(n3)C(F)(F)F)c4ccco4)C1,C58966447
C/C(=N/Nc1[nH]nc(n1)SCC(=O)Nc2ccc(c(c2)Cl)F)/c3ccc(cc3)Br,C59020823
C/C(=N/Nc1[nH]nc(n1)SCC(=O)Nc2cccc(c2)C(F)(F)F)/c3ccc(cc3)Br,C59020962
C/C(=N\N=C\1/NC(=O)C[C@@H](S1)C(=O)Nc2ccc(c(c2)Cl)Cl)/C=C/c3ccc(cc3)[NH+](C)C,C34703812
C/C(=N\Nc1[nH]nc(n1)SCC(=O)Nc2ccccc2Br)/C34CC5CC(C3)CC(C5)C4,C59310644
Cc1ccc(cc1)NP(=NS(=O)(=O)c2ccc(cc2)C)(Nc3ccc(cc3)C)Nc4ccc(cc4)C,C63763054
C[C@@H](c1ccc(cc1)CC(C)C)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)NC3CCCCC3,C66199416
C[C@@H](c1ccc(cc1)CC(C)C)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)Nc3ccccc3,C66199434
Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc(cc2)NC(=S)NC(=O)[C@@H](C)c3ccc(cc3)CC(C)C,C66199599
CC[NH+](CC)c1ccc(c(c1)C)NC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)c3ccc(s3)Br,C04794241
c1ccc(c(c1)C(F)(F)F)NS(=O)(=O)c2ccc(cc2)NC(=S)NC(=O)/C=C/c3cccs3,C06058770
Cc1ccc(cc1)CCNC(=O)c2c[nH]c3ccc(cc3c2=O)S(=O)(=O)Nc4ccc(cc4)C(C)C,C06181474
CC[NH+](CC)c1ccc(cc1)/C=C\2/CCC(=C2N3CCOCC3)/C=N\NC(=S)Nc4ccc(cc4)Cl,C34890346
Cc1ccccc1/N=N/c2ccc(c(c2)C)NC(=S)N[C@@H](C(Cl)(Cl)Cl)NC(=O)C(C)(C)C,C16790476
CCc1ccc(cc1)N/C(=[NH+]\C(=O)N2[C@H]3CCCC[C@@H]3S[C@@H]4[C@@H]2CCCC4)/Nc5nc(cc(n5)C)C,C98284758
COC(=O)[C@@H]1[C@H]2[C@@H](C(=O)N(C2=O)c3ccc(cc3)F)C([NH2+]1)(c4ccccc4)c5ccccc5,C08430434
COc1cccc(c1)[C@@H]2[C@H]3C(=NC(=C)C2C(=O)Nc4ccc(c[nH+]4)Br)CCCC3=O,C08413061
CC1=NC2=C([C@H](C1C(=O)Nc3ccc(c[nH+]3)Br)c4cccnc4)C(=O)CC(C2)(C)C,C08413980
CC1=C([C@H]([C@H]2C(=N1)CC(CC2=O)(C)C)c3ccc[nH+]c3)C(=O)Nc4ccc(cn4)Br,C08413985
c1cc(ccc1C(=O)C[C@]2(c3cc(ccc3N(C2=O)C[NH+]4CCOCC4)Br)O)Cl,C08616844
c1ccc(cc1)[C@H](CNC(=O)c2ccc3c(c2)S(=O)(=O)c4ccccc4C3=O)[NH+]5CCCC5,C10050376
Cn1c2ccccc2[nH+]c1CCNC(=O)[C@H]3CC34CCN(CC4)C(=O)c5c6c(cs5)CCCC6,C12079279
Cc1ccccc1[C@H]2[C@@H]3[C@H](C(=O)N(C3=O)c4ccc(cc4)F)[C@]([NH2+]2)(c5ccccc5)C(=O)OC,C12496784
Cn1cc[nH+]c1[C@H](c2cc(cc(c2)OC)OC)NC(=O)c3c(c4ccsc4s3)Cl,C12739474
c1ccc(cc1)n\2c(=O)/c(=C\c3ccc[nH+]c3)/s/c2=C(\C#N)/C(=O)Nc4ccc(cc4Cl)Cl,C13043480
c1ccc2c(c1)C(=O)c3ccc(cc3S2(=O)=O)C(=O)NC[C@@H](c4cccs4)[NH+]5CCCC5,C13096694
c1cc2c(ccc(c2[nH+]c1)NC(=O)C34C[C@@H]5C[C@H](C3)CC(C5)(C4)n6cnc(n6)Cl)Br,C13282897
c1ccc2c(c1)C=C[NH+]3[C@H]2[C@]4(c5ccccc5NC4=O)[C@H]([C@@H]3C(=O)c6ccco6)C(=O)c7ccccc7F,C02390709
Cc1ccccc1NC(=O)Cn2cnc3c4cc5c([nH+]c4sc3c2=O)CC(SC5)(C)C,C16474959
Cc1cccc([nH+]1)NC(=O)[C@@H]2[C@@H]([C@H]3C(=O)C[C@@H](C=C3N=C2C)c4ccco4)c5ccsc5,C18059749
Cc1cccc([nH+]1)NC(=O)C2=C(N=C3C[C@H](CC(=O)[C@@H]3[C@H]2c4cccs4)c5ccc(cc5)OC)C,C18084763
Cc1cccc([nH+]1)NC(=O)C2=C(N=C3C[C@@H](CC(=O)[C@@H]3[C@@H]2c4cccs4)c5ccc(cc5)OC)C,C18096213
CN(C)C(=O)c1c(c2ccccc2s1)[C@@H]3C[NH+](CCO3)Cc4cn[nH]c4c5ccccc5,C19697618
Cc1ccc(cc1)C[NH+]2CCNC(=O)[C@@H]2CC(=O)N3CCCN(CC3)Cc4cccs4,C20782386
c1cc2c(cc1Cl)c(cc(n2)c3cc[nH+]cc3)C(=O)Nc4nnc(s4)C5CCCCC5,C22529133
c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)CN4C(=O)[C@@]5(CCc6ccccc6C5)NC4=O,C22782993
C[C@H](C(=O)N1CC(=O)Nc2c1cccc2)[NH+]3CCN(CC3)C(c4ccc(cc4)F)c5ccc(cc5)F,C22919985
c1ccc2c(c1)C3=C([C@H](O2)c4cccc(c4)Br)[C@@H](N5C(=N3)[NH+]=CN5)c6cccnc6,C09309605
COc1cccc(c1OC)[C@@H]2C[C@H]([NH+]=C3N2NC=N3)c4ccc(cc4)I,C02918635
CCOC(=O)N1CC[NH+](CC1)[C@@H](c2ccccc2)c3c4c(sc3NC(=O)C)CCCC4,C39853421
Cc1cc(ccc1NC(=O)C2CC[NH+](CC2)Cc3nc(no3)c4ccccc4)Br,C51317164
CCn1c2ccccc2c3c1ccc(c3)NC(=O)CSCc4cc(=O)n5ccsc5[nH+]4,C23413534
C[C@@H](c1ccc(cc1)S(=O)(=O)C)NC(=O)N2CC[NH+](CC2)Cc3ccc(s3)Cl,C58467471
Cc1ccc(c(c1)N2CC[NH+](CC2)C[C@H](c3ccc4c(c3)CCCN4S(=O)(=O)C)O)C,C19133753
c1cc2n(c(=O)c1)C[C@@H]3C[C@H]2C[NH+](C3)Cc4c(ccc5c4oc(=O)c(c5)c6ccc(cc6)Cl)O,C41584797
Cc1cccc(c1)n2c(nnc2S/C=C\3/CN4[C@H](C=CC=C4N3)C)C5=c6ccccc6=[NH+]C5,C63258837
c1ccc(cc1)CC2CCN(CC2)C(=O)CCNC(=O)N3CCC4=c5ccccc5=[NH+][C@H]4C3,C63295768
C[C@@]12[C@H]3C(=c4ccccc4=[NH+]3)[C@H](CN1C(=O)CN(C2=O)CCCO)c5ccc(cc5)Br,C63373664
C[C@H]1c2cc3c(cc2OC(=O)[C@@H]1CC(=O)NCCC4=c5cc(ccc5=[NH+]C4)F)OC(CC3)(C)C,C63384906
c1ccc2=[NH+]CC(=c2c1)CCN3[C@@H](Nc4c(nccn4)C3=O)SCc5ccc(cc5)Cl,C63541280
C[C@H]1Cc2cc(ccc2N1C(=O)C)S(=O)(=O)Nc3ccc(cc3)[C@@H]4C=c5cc(ccc5=[NH+]4)Cl,C63627317
Cc1ccc(cc1)C(=O)NC2=c3cc(ccc3=[NH+][C@@H]2C(=O)N4CCN(CC4)C5CCCCC5)C,C63752361
c1cc(c(cc1F)Cl)CN2CCNC(=O)[C@@H]2CC(=O)N3CCC[NH+](CC3)C4CCCC4,C64006967
C[C@@]1(C(=O)N(C(=O)N1)C2Cc3ccccc3C2)C4CCN(CC4)C[C@H]5C=c6ccccc6=[NH+]5,C64006910
C[C@@H]1C[C@@H](CN(C1)C(=O)CN2CC[NH+](CC2)CC(=O)Nc3ccccc3I)C,C22932325
C[C@@H]1C[C@@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CN3CC[NH+](CC3)Cc4cccc5c4cccc5,C23475291
C[C@@H]1C[C@H](C[NH+](C1)CCCNC(=O)C2CCN(CC2)C(=O)c3cc4c(n3C)ccs4)C,C20383055
CN(c1ccccc1C(=O)NC[C@@H]2CC[NH+](C2)C3CC3)C(=O)c4ccc(o4)Br,C72012794
Cc1cccc(c1)C2(CCOCC2)CNc3cc(nc(n3)C)Cn4c([nH+]c5c4cccc5)C,C72373286
Cc1ccc2c(c1)c(c([nH]2)[C@@H]3CCCN(C3)C(=O)C[C@@H](C)n4cc[nH+]c4C)c5ccncc5,C72396820
CC[C@@H](C)[C@H]1C(=O)N(C2([NH2+]1)CCN(CC2)S(=O)(=O)c3ccc(c(c3)Cl)Cl)C(C)C,C36029094
CC[C@H](C)[C@H]1C(=O)N(C2([NH2+]1)CCN(CC2)S(=O)(=O)c3ccc(c(c3)Cl)Cl)C(C)C,C36029095
CC[C@H](C)[C@H]1C(=O)N(C2([NH2+]1)CCN(CC2)S(=O)(=O)c3ccc(c(c3)Cl)Cl)CC,C36029119
Cc1cc([nH+]c(c1NC(=O)c2cccc(c2)S(=O)(=O)N(C)c3cccc(c3)Cl)C)C,C97040041
CCc1ccc(cc1)c2[nH]c(=S)n(n2)C[NH+]3CCN(CC3)C(=O)/C=C\c4cccs4,C98007869
Cc1cc(nc(n1)NS(=O)(=O)c2ccc(cc2)N/C=C(/C#N)\c3nc(cs3)c4cc5cc(ccc5oc4=O)[N+](=O)[O-])C,C08387263
COc1cc(c(cc1OC)[N+](=O)[O-])/C=C/2\C(=O)N(/C(=N\S(=O)(=O)c3ccc(cc3)[N+](=O)[O-])/S2)CC=C,C08435300
CC(=O)OC[C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)Oc2ccccc2[C@@H]3C[C@H](C=CO3)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,C08446406
CC1=NC(=C)C([C@H](C1C(=O)OCCNC(=O)c2ccccc2O)c3ccccc3[N+](=O)[O-])C(=O)OCCNC(=O)c4cccnc4,C08439559
CC(=O)Nc1ccc(cc1)/C=N/NC(=O)c2c(n(nn2)c3c(non3)N)CN(C)c4ccccc4,C02390143
C[NH+](C)Cc1c(nnn1c2c(non2)N)C(=O)N/N=C/c3cn(nc3c4ccccc4)c5ccccc5,C02193360
CCOC(=O)c1c(c(sc1NC(=O)Cn2c(c(c(n2)[N+](=O)[O-])[N+](=O)[O-])C)C(=O)OCC)C,C09031837
CCOC(=O)Cn\1c2ccc(cc2s/c1=N\C(=O)c3cc(cc(c3)[N+](=O)[O-])[N+](=O)[O-])C(=O)OCC,C09077814
COc1ccc(c(c1OC)C(=O)[O-])/C=N/Nc2nc(nc(n2)N3CCOCC3)N4CCOCC4,C09310222
CCCOc1ccc(cc1)c2c(nnn2c3c(non3)N)C(=O)N/N=C/c4ccc(cc4)C(=O)OC,C09345665
CCOC(=O)c1c2c(nc3ccccc3n2)n(c1N)CCOC(=O)c4cc(cc(c4)[N+](=O)[O-])[N+](=O)[O-],C02302921
CCN1c2ccccc2/C(=N\O[C@@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C)/C1=O,C10271804
Cc1ccc(cc1)OC[C@@H](Cn2c3c(nc2N/N=C/c4ccc(o4)[N+](=O)[O-])n(c(=O)n(c3=O)C)C)O,C10386294
CCOC(=O)CC[C@@H](C(=O)OCC)NC(=O)c1ccc(cc1)NCc2nc3c(n2C)c(=O)n(c(=O)n3C)C,C04822365
CCOc1cccc(c1)c2c(nnn2c3c(non3)N)C(=O)N/N=C/c4ccc(cc4)C(=O)OC,C13811122
COC(=O)c1ccn(n1)CSc2nncn2/N=C/c3ccc(o3)Cn4cc(cn4)[N+](=O)[O-],C02733689
C/C(=N\c1c(nc(nc1O)SC)N[C@H]2[C@@H]([C@H]([C@@H](CO2)OC(=O)C)OC(=O)C)OC(=O)C)/C(=O)C,C16953037
CCN(CC)c1c(nnn1[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)C,C16957378
CCCCCCN1C(=O)/C(=C\NNc2[nH+]c3c(n2C)c(=O)n(c(=O)n3C)C)/C(=NC1=O)O,C17195409
Cc1c(c(n(n1)CC(=O)Nc2c(c(c(s2)C(=O)OC)CC(=O)OC)C(=O)OC)C)[N+](=O)[O-],C17657204
CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccco2)COC(=O)c3cc(ccc3NCCOC)[N+](=O)[O-],C19356191
CN(Cc1c(nnn1c2c(non2)N)C(=O)N/N=C/c3ccc(cc3)C(=O)OC)C4CCCCC4,C09308321
COc1cc(ccc1n2cnnn2)N([C@H](c3cccs3)C(=O)NC[C@H]4CCCO4)C(=O)Cn5c6ccccc6nn5,C33356970
C[C@@H](C(=O)OCc1ccccc1)NC(=O)[C@@H](CCC[N-]/C(=N\[N+](=O)[O-])/N)NC(=O)OCc2ccccc2,C25692471
CC(=O)OC[C@@H]([C@@H]([C@@H](/C=N/Nc1c(nc2ccccc2n1)[O-])OC(=O)C)OC(=O)C)OC(=O)C,C33958478
Cc1ccc(o1)[C@@H](C(=O)NC[C@H]2CCCO2)N(c3ccc4c(c3)OCCO4)C(=O)Cn5nc(nn5)c6ccc(cc6)OC,C00888747
c1cc2c(cc1[N+](=O)[O-])nc([nH]2)SCc3nnc(n3N)CSc4[nH]c5cc(ccc5n4)[N+](=O)[O-],C58834986
CCOC(=O)C(COC(=O)Nc1c(non1)C)(COC(=O)Nc2c(non2)C)C(=O)OCC,C59486866
Cc1ccc(cc1)OCCN2c3ccccc3/C(=N\O[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C)/C2=O,C59527704
CCN(CC)C(=O)c1c(c(c(s1)NC(=S)NNC(=O)[C@H](C)n2cc(c(n2)OC)[N+](=O)[O-])C(=O)OC)C,C59603478
CCOC(=O)C1=C(C(=N[C@H]1C)C)C(=O)COC(=O)c2cc(ccc2Sc3nnnn3C)[N+](=O)[O-],C40012499
COC(=O)c1cccc(c1)NC(=S)N[C@H]2CO[C@H]3[C@@H]2OC[C@@H]3n4c(nnn4)Oc5cccc(c5)N6CCOCC6,C04147806
C[C@H]1[C@@H]2[C@@H]([C@@H]([C@@H]1OC(=O)c3ccccc3)OC(=O)c4ccccc4)C(=CO[C@@H]2O[C@@H]5[C@@H]([C@@H]([C@@H]([C@@H](O5)CO)O)O)O)C(=O)[O-],C67912081
CC(=O)OC[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)Oc2ccc(c(c2)[O-])C(=O)COc3ccc(cc3)F)OC(=O)C)OC(=O)C)OC(=O)C,C04258493
Cc1nc([nH]n1)c2ccccc2O[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,C33674249
CC(=O)c1cccc(c1)/N=C(/C(=O)c2c([nH]n(c2=O)c3ccc(cc3[N+](=O)[O-])[N+](=O)[O-])c4ccccc4)\[O-],C25584844
CC(C)C(=O)Nc1[nH]c(=O)c2c(n1)n(cn2)[C@H]3[C@@H]([C@H]([C@H](O3)COC(=O)C(C)C)OC(=O)C(C)C)OC(=O)C(C)C,C72131462
CC1=C2[C@H]([C@@H]([C@@]3([C@@H](C[C@@H]([C@]4([C@H]3[C@@H]([C@](C2(C)C)(C[C@@H]1OC(=O)C)O)OC(=O)C)CO4)O)OC(=O)C)C)OC(=O)C)OC(=O)C,C95100857
c1ccc(cc1)c2nnc3n2nc(cc3)OCCNC(=O)[C@H]4CCCN(C4)c5cc(ncn5)n6cncn6,C96394546
c1ccc(cc1)c2nnc3n2nc(cc3)OCCNC(=O)C4CCN(CC4)c5ccc(nn5)n6cncn6,C96395849
CC(=O)OC[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)Sc2nnc(n2N)c3ccccc3)OC(=O)C)OC(=O)C)OC(=O)C,C34897610
Cc1nc(on1)c2ccccc2O[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,C08869152
CCOc1cc(ccc1OC(=O)c2ccco2)/C=N\Nc3[nH+]c(nc(n3)N4CCOCC4)N5CCOCC5,C33395726
CC(=O)OC[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)Oc2ccc(c(c2)[O-])C(=O)Cc3cscn3)OC(=O)C)OC(=O)C)OC(=O)C,C97985347
c1cc2c(cc1/C(=C(\C#N)/C(=O)NNC(=O)c3ccc4c(c3)C(=O)N(C4=O)C[C@@H]5CCCO5)/[O-])C(=O)N(C2=O)C[C@@H]6CCCO6,C98042901
C[C@H]1CCCC[NH+]1Cc2c(nnn2c3c(non3)N)C(=O)N/N=C\c4cccc(c4OC(=O)c5ccco5)OC,C98216227
c1cc(cc(c1)F)COc2ccc(cc2/C=N/NC(=O)c3c(nnn3c4c(non4)N)C[NH+]5CCOCC5)Br,C98216010
CCOc1ccc(cc1[N+](=O)[O-])c2c(cn(n2)c3ccccc3)C4C(=C(NC(=C4C(=O)OCCOC)C)C)C(=O)OCCOC,C98227493
Cc1c(scn1)/C=C\C2=C(N3[C@H]([C@H](C3=O)/N=C(/C(=N/OC)/c4csc(n4)N)\[O-])SC2)C(=O)OCOC(=O)C(C)(C)C,C98230404
CNS(=O)(=O)c1cc(c(cc1OC)/N=N/c2c3ccccc3cc(c2[O-])C(=O)Nc4ccc5c(c4)[nH]c(=O)[nH]5)OC,C98230646
c1cc(ccc1[N-]S(=O)(=O)c2cc(c(nc2)Cl)Br)O,C06919717
c1cc(ccc1C#N)C(=O)Nc2ccc(cc2C(=O)[O-])Br,C13177703
c1ccc(c(c1)NC(=O)[C@H]2CC=CC[C@@H]2C(=O)[O-])I,C13250231
c1cc(ccc1NC(=S)/C(=N/c2nccs2)/[O-])Br,C20478561
c1cc(ccc1C(=O)Nc2ccsc2C(=O)[O-])I,C20480381
c1c(c(cc(c1Cl)Cl)Cl)[N-]S(=O)(=O)N2CCNCC2,C20552051
Cc1ccc(cc1C)[N-]S(=O)(=O)c2ccc3c(c2)C(C(=O)N3)(C)C,C20939925
c1cc(ccc1N2C(=O)/C(=C/c3ccc(c(c3)[O-])O)/SC2=S)Cl,C23410562
Cc1ccc2c(c1)sc(n2)/N=C(/c3ccc4c(c3)NC(=O)CS4)\[O-],C28818090
CCc1cc(cs1)C(=O)Nn2c(c3c(c(sc3nc2=S)C)C)[O-],C17075147
Cc1cc(cc(c1NC(=O)[C@H]2CC=CC[C@@H]2C(=O)[O-])C)Br,C36137058
Cc1cc(cc(c1NC(=O)[C@H]2CCCC[C@H]2C(=O)[O-])C)Br,C36137072
c1cc(cc(c1)[N-]S(=O)(=O)c2cc(sc2Cl)Cl)C#CCO,C37552444
Cc1cc(ccc1C#CCO)[N-]S(=O)(=O)c2ccc(s2)Cl,C37552493
c1cc(c(cc1F)C#CCO)[N-]S(=O)(=O)c2ccc(s2)Cl,C37552549
c1ccc(cc1)C2=C[C@@H](N=N2)[C@@H]3NN=C(N3c4ccccc4F)[S-],C38752123
CN([C@H]1CCSC1)C(=O)Nc2cc(ccc2C(=O)[O-])Br,C40566282
CC(=O)C1=C(N[C@@]2(C[C@H]1c3cc(cc(c3O2)Br)Br)C)[O-],C05562520
C[C@H](CNC(=O)c1cc(c(s1)Br)Br)C(=O)[O-],C54310301
C=CCN1C(=O)/C(=C/c2cc(c(cc2O)[O-])Br)/SC1=S,C59418995
C[C@@H](c1ccc(cc1)Br)NC(=O)c2ccc(s2)C(=O)[O-],C42337197
[H]/N=C/1\C(=C[C@@H](S1)c2ccccc2)c3nnc(n3c4ccccc4)[S-],C39336858
CC\1=NC(=S)N[C@@H](/C1=C(/[O-])\OC)c2csc(n2)c3cccs3,C67028627
CC\1=NC(=S)N[C@@H](/C1=C(/N(C)C)\[O-])c2cccc(c2)C(F)(F)F,C07553437
c1ccc(c(c1)/C=C/C(=O)N[C@H]2CCCC[C@@H]2C(=O)[O-])Br,C70524552
c1cc(cc(c1)Br)/C=C/C(=O)N[C@H]2CCC[C@H](C2)C(=O)[O-],C70555007
C/C(=C(\C)/C(=O)[O-])/C(=O)Nc1ccccc1I,C71164367
Cc1ccc(cc1Br)[N-]S(=O)(=O)c2c[nH]ccc2=O,C71225598
c1c(cnc(c1C(=O)[O-])NCc2cc(cs2)Br)Br,C71309555
c1cc(ccc1C#N)C(=O)Nc2ccc(cc2Br)C(=O)[O-],C71391653
CC1(CC(=C(C(=O)C1)[C@@H](c2ccco2)C3=C(CC(CC3=O)(C)C)[O-])O)C,C18254619
Cc1ccc(c(c1)S(=O)(=O)[N-]c2ccc3c(c2)NC(=O)CS3)F,C77703633
Cc1cc(ccc1[N-]S(=O)(=O)c2ccc(s2)Br)O,C80357879
c1cc2c(cc1S(=O)(=O)[N-]c3ccc(cc3F)Cl)sc(=O)[nH]2,C04875736
C1[C@@H]([C@@H]1C(=O)[O-])C(=O)Nc2c(c(c(c(c2F)F)C(F)(F)F)F)F,C83237666
CC1([C@@H](N[C@H](S1)c2ccc(o2)c3ccc(cc3)Cl)C(=O)[O-])C,C83237312
C[C@H](c1ccc(cc1)Br)NC(=O)[C@@H]2[C@@H](C2(C)C)C(=O)[O-],C85407777
c1ccc(c(c1)[C@H]2CC(=O)NC(=N2)/N=C(/c3ccc(cc3)Cl)\[O-])F,C20135619
CC(C)(C(=O)[O-])C(C)(C)NC(=O)c1cc(cc(c1)Br)F,C87622287
C[C@]12CC[C@H](C1(C)C)C[C@H]2NC(=O)c3cc(c(nc3[O-])SC)C#N,C88421595
CC[C@@H]1CCC[C@H](C1)c2[nH]c(c(c(=O)n2)I)[O-],C90740173
c1cc(c(cc1Br)NC(=O)N2CC(C2)C(=O)[O-])Br,C91407129
c1cc(c(cc1Br)Br)S(=O)(=O)NC2CC(C2)[O-],C91424448
c1ccc(c(c1)C(=O)N[C@@H]2C[C@@H](C=C2)C(=O)[O-])I,C92180554
c1c2c(cc(c1F)Br)nc([nH]2)[C@@H]3CCCC[C@H]3C(=O)[O-],C93728625
c1c2c(cc(c1F)Br)nc([nH]2)[C@H]3CC=CC[C@@H]3C(=O)[O-],C93728628
c1cc2c(cc1[C@@H](c3c(cc(cc3F)Br)F)O)oc(n2)[O-],C94717243
CSc1ccc(cc1)c2[nH]c(c(c(=O)n2)I)[O-],C97630596
c1cc(c(cc1F)S(=O)(=O)[N-]c2nc3c(s2)CNCC3)Cl,C97896606
c1c(c(sc1C(=O)N[C@@H]2C[C@H](C=C2)C(=O)[O-])Br)Br,C98018197
c1cc2c(cc1O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)oc(=O)c4c2CCCC4,C04073830
CC1CCN(CC1)c2nc3c(ncnc3n2[C@@H]4[C@@H]([C@@H]([C@@H](O4)CO)O)O)N,C04663416
c1cc(ccc1n2c(=O)c3c(csc3N)c(n2)C(=O)NN)Br,C05896392
C[C@@]1([C@@]([C@@]([C@@]([C@](O1)(C)Oc2c[nH]c3c2ccc(c3)Cl)(C)O)(C)O)(C)O)CO,C09915706
C[C@@]1([C@@]([C@@]([C@@]([C@](O1)(C)Oc2cc3c(ccc(=O)o3)cc2O)(C)O)(C)O)(C)O)CO,C09970326
C[C@@]1([C@]([C@@]([C@@]([C@](O1)(C)Oc2cc3c(ccc(=O)o3)cc2O)(C)O)(C)O)(C)O)CO,C09970512
CC1([C@H]2CC[C@@]1(/C(=N/N=C/3\NC(=O)[C@H](S3)CC(=O)NC(=O)N)/C2)C)C,C11859866
CSc1nc(c(c(n1)O)I)N[C@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O,C16952385
c1cc(sc1)[C@H]2CC3=C([C@H](c4c([nH]nc4O)N3)c5[nH]ccn5)C(=O)C2,C18196397
c1ccc2c(c1)C(=O)NC3(N2)CCN(CC3)C(=O)/C=C/4\[C@H]5C=CC=C[C@@H]5C(=O)NN4,C19374647
Cc1ccc(cc1)c2n[nH]c(=S)n2/N=C/c3ccc(c(c3O)O)O,C22033826
c1cc(ccc1C2=NN([C@](C2)(C(F)(F)F)[O-])C3=NNC(=Cc4n3ncn4)[NH3+])Cl,C25176667
Cc1cc2=C(C(=O)[NH+]=c2cc1Br)NNC(=O)c3cc(cc(c3)[O-])O,C08664656
Cn1c2ccccc2c(c(c1=O)C3=C[C@H](NNC(=O)N3)c4cccs4)O,C03846493
c1c2c(cc(c1Br)Cl)[nH]cc2O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)O,C36532546
